산책을	산책/NNG+을/JKO
유지작물에서	유지/NNG+작물/NNG+에서/JKB
식물성	식물성/NNG
기름을	기름/NNG+을/JKO
추출해	추출/NNG+하/XSV+아/EM
만드는	만들/VV+는/ETM
바이오디젤과	바이오/NNG+디젤/NNG+과/JKB
구분된다.	구분/NNG+되/XSV+ㄴ다/EM+./SF

이주원	이주원/NNP
페이오픈	페이/NNP+오픈/NNG
대표는	대표/NNG+는/JX
"공격적	"/SS+공격적/NNG
성장전략을	성장/NNG+전략/NNG+을/JKO
2006년	2006/SN+년/NNB
경영	경영/NNG
목표로	목표/NNG+로/JKB
삼은	삼/VV+은/ETM
많은	많/VA+은/ETM
기업들이	기업/NNG+들/XSN+이/JKS
유능한	유능/NNG+하/XSA+ㄴ/ETM
사원을	사원/NNG+을/JKO
확보하고	확보/NNG+하/XSV+고/EM
유지하기	유지/NNG+하/XSV+기/ETN
위해	위하/VV+아/EM
여러	여러/MM
방면으로	방면/NNG+으로/JKB
투자를	투자/NNG+를/JKO
확대하고	확대/NNG+하/XSV+고/EM
있다"며	있/VX+다/EM+"/SS+며/EM
"올해의	"/SS+올해/NNG+의/JKG
연봉	연봉/NNG
트렌드를	트렌드/NNG+를/JKO
잘	잘/MAG
파악하여	파악/NNG+하/XSV+아/EM
스스로의	스스로/NNG+의/JKG
가치를	가치/NNG+를/JKO
높이고	높이/VV+고/EM
실질적인	실질적/NNG+이/VCP+ㄴ/ETM
연봉	연봉/NNG
인상의	인상/NNG+의/JKG
기회를	기회/NNG+를/JKO
마련해야	마련/NNG+하/XSV+아야/EM
한다"고	하/VX+ㄴ다/EM+"/SS+고/JKQ
조언했다.	조언/NNG+하/XSV+았/EP+다/EM+./SF

조치원경찰서는	조치원/NNP+경찰서/NNG+는/JX
전국	전국/NNG
233개	233/SN+개/NNB
경찰서	경찰서/NNG
가운데	가운데/NNG
행정구역	행정/NNG+구역/NNG
명칭과	명칭/NNG+과/JKB
일치하지	일치/NNG+하/XSV+지/EM
않은	않/VX+은/ETM
유일한	유일/NNG+하/XSA+ㄴ/ETM
경찰서였다.	경찰서/NNG+이/VCP+었/EP+다/EM+./SF

편향과	편향/NNG+과/JKB
편견의	편견/NNG+의/JKG
논술의	논술/NNG+의/JKG
넘어	넘/VV+어/EM
우선	우선/MAG
책에서	책/NNG+에서/JKB
제일	제일/NNG
먼저	먼저/MAG
눈에	눈/NNG+에/JKB
띄는	띄/VV+는/ETM
소제목이	소제목/NNG+이/JKS
'세상엔	'/SS+세상/NNG+에/JKB+ㄴ/JX
공짜는	공짜/NNG+는/JX
없다'였다.	없/VA+다/EM+'/SS+이/VCP+었/EP+다/EM+./SF

정보통신부	정보통신부/NNG
우정사업본부는	우정/NNG+사업/NNG+본부/NNG+는/JX
재외국민등록부	재외/NNG+국민/NNG+등록부/NNG
등본을	등본/NNG+을/JKO
이날부터	이날/NNG+부터/JX
전국	전국/NNG
3670개	367/SN+0/SO+개/NNB
우체국을	우체국/NNG+을/JKO
통해	통하/VV+아/EM
우편으로도	우편/NNG+으로/JKB+도/JX
발급받을	발급/NNG+받/VV+을/ETM
수	수/NNB
있다고	있/VV+다고/EM
밝혔다.	밝히/VV+었/EP+다/EM+./SF

2005년	2005/SN+년/NNB
말	말/NNG
15%에	15/SN+%/SW+에/JKB
불과했던	불과하/VA+았/EP+던/ETM
해외	해외/NNG
아웃소싱	아웃소싱/NNG
비중이	비중/NNG+이/JKS
2006~2008년에는	2006/SN+~/SP+2008/SN+년/NNB+에/JKB+는/JX
각각	각각/MAG
35%,	35/SN+%/SW+,/SP
45%,	45/SN+%/SW+,/SP
50%	50/SN+%/SW
수준으로	수준/NNG+으로/JKB
증가할	증가/NNG+하/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
내다봤다.	내다보/VV+았/EP+다/EM+./SF

외국인	외국인/NNG
국채선물	국채/NNG+선물/NNG
매수미결제	매수/NNG+미/NNG+결제/NNG
물량은	물량/NNG+은/JX
3만8천계약	3/SN+만/NR+8/SN+천/NR+계약/NNG
내외로	내외/NNG+로/JKB
추정된다.	추정/NNG+되/XSV+ㄴ다/EM+./SF

할로란	할로/NNP+이/VCP+란/ETM
씨는	씨/NNB+는/JX
또	또/MAG
주한미군의	주한/NNG+미군/NNG+의/JKG
전력	전력/NNG
향상을	향상/NNG+을/JKO
위해	위하/VV+아/EM
배정한	배정/NNG+하/XSV+ㄴ/ETM
110억	110/SN+억/NR
달러의	달러/NNB+의/JKG
예산을	예산/NNG+을/JKO
더	더/MAG
유용한	유용/NNG+하/XSA+ㄴ/ETM
곳,	곳/NNG+,/SP
즉	즉/MAG
괌	괌/NNP
기지	기지/NNG
같은	같/VA+은/ETM
곳에	곳/NNG+에/JKB
사용할	사용/NNG+하/XSV+ㄹ/ETM
수	수/NNB
있다는	있/VV+다는/ETM
점도	점/NNB+도/JX
들었다.	들/VV+었/EP+다/EM+./SF

대신	대신/NNG
방법론에	방법론/NNG+에/JKB
집중했다.	집중/NNG+하/XSV+았/EP+다/EM+./SF

이번	이번/NNG
'한인입양인	'/SS+한인/NNG+입양/NNG+이/VCP+ㄴ/ETM
가족대회'는	가족/NNG+대회/NNG+'/SS+는/ETM
지금까지	지금/NNG+까지/JX
미주에서	미주/NNP+에서/JKB
개최되었던	개최/NNG+되/XSV+었/EP+던/ETM
것과는	것/NNB+과/JKB+는/JX
달리	달리/MAG
서울에서	서울/NNP+에서/JKB
처음으로	처음/NNG+으로/JKB
해외입양	해외/NNG+입양/NNG
가족들이	가족/NNG+들/XSN+이/JKS
한국을	한국/NNP+을/JKO
체험하며	체험/NNG+하/XSV+며/EM
열린다는	열리/VV+ㄴ다는/ETM
점에서	점/NNG+에서/JKB
의의가	의의/NNG+가/JKS
크다.	크/VA+다/EM+./SF

이게	이것/NP+이/JKS
다	다/MAG
그놈의	그놈/NP+의/JKG
골프장	골프장/NNG
개발	개발/NNG
때문"이라고	때문/NNB+"/SS+이라고/JKQ
말했다.	말/NNG+하/XSV+았/EP+다/EM+./SF

특히	특히/MAG
'대상클로렐라'는	'/SS+대상/NNG+클로렐라/NNG+'/SS+는/JX
사람이	사람/NNG+이/JKS
필요로	필요/NNG+로/JKB
하는	하/VV+는/ETM
각종	각종/NNG
영양성분들의	영양/NNG+성분/NNG+들/XSN+의/JKG
보고라고	보고/NNG+이/VCP+라고/EM
할	하/VV+ㄹ/ETM
만큼	만큼/NNB
영양소가	영양소/NNG+가/JKS
골고루	골고루/MAG
다양하게	다양/NNG+하/XSA+게/EM
포함돼	포함/NNG+되/XSV+어/EM
있다.	있/VX+다/EM+./SF

이	이/MM
가운데	가운데/NNG
96%(113)가	96/SN+%/SW+(/SS+113/SN+)/SS+가/JKS
전자분야에	전자/NNG+분야/NNG+에/JKB
집중되어	집중/NNG+되/XSV+어/EM
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
나타났다.	나타나/VV+았/EP+다/EM+./SF

코스닥지수는	코스닥/NNG+지수/NNG+는/JX
전일보다	전/MM+일/NNB+보다/JKB
3.19포인트	3/SN+./SP+19/SN+포인트/NNG
상승한	상승/NNG+하/XSV+ㄴ/ETM
608.09로	608/SN+./SP+09/SN+로/JKB
장을	장/NNG+을/JKO
마쳤다.	마치/VV+었/EP+다/EM+./SF

E(59)씨	E/SL+(/SS+59/SN+)/SS+씨/NNB
등	등/NNB
2명은	2/SN+명/NNB+은/JX
지난	지나/VV+ㄴ/ETM
9월	9/SN+월/NNB
25일	25/SN+일/NNB
정오께	정오/NNG+께/XSN
충북	충북/NNP
청원군	청원군/NNP
남일면	남일면/NNP
한	한/MM
과수원에	과수원/NNG+에/JKB
들어가	들어가/VV+아/EM
쌀포대에	쌀/NNG+포대/NNG+에/JKB
밤을	밤/NNG+을/JKO
쓸어담다	쓸/VV+어/EM+담/VV+다/EM
밤을	밤/NNG+을/JKO
수확하던	수확/NNG+하/XSV+던/ETM
주변	주변/NNG
인부의	인부/NNG+의/JKG
신고로	신고/NNG+로/JKB
주인	주인/NNG
F(42.여)씨에게	F/SL+(/SS+42/SN+./SP+여/NNG+)/SS+씨/NNB+에게/JKB
잡혔다.	잡히/VV+었/EP+다/EM+./SF

8일	8/SN+일/NNB
불법정치자금	불법/NNG+정치/NNG+자금/NNG
혐의	혐의/NNG
항소심에서	항소심/NNG+에서/JKB
집행유예를	집행/NNG+유예/NNG+를/JKO
선고	선고/NNG
받은	받/VV+은/ETM
한화갑	한화갑/NNP
민주당	민주당/NNP
대표가	대표/NNG+가/JKS
서초동	서초동/NNP
법원	법원/NNG
앞에서	앞/NNG+에서/JKB
지지자들에게	지지자/NNG+들/XSN+에게/JKB
손을	손/NNG+을/JKO
흔들어	흔들/VV+어/EM
보이고	보이/VV+고/EM
있다.	있/VX+다/EM+./SF

'위기	'/SS+위기/NNG
자체'보다는	자체/NNG+'/SS+보다/JKB+는/JX
'해석의	'/SS+해석/NNG+의/JKG
과잉'이	과잉/NNG+'/SS+이/JKS
문제란	문제/NNG+이/VCP+란/ETM
지적이다.	지적/NNG+이/VCP+다/EM+./SF

한나라당	한나라당/NNP
'유전차관	'/SS+유전/NNG+차관/NNG
보복	보복/NNG
경질	경질/NNG
진상조사단장'인	진상/NNG+조사/NNG+단장/NNG+'/SS+이/VCP+ㄴ/ETM
이계진	이계진/NNP
의원은	의원/NNG+은/JX
"영상원장	"/SS+영상/NNG+원장/NNG
인사와	인사/NNG+와/JKB
신문유통원	신문/NNG+유통/NNG+원/NNB
사업	사업/NNG
등을	등/NNB+을/JKO
두고	두/VV+고/EM
청와대와	청와대/NNP+와/JKB
문화부	문화부/NNG
사이에	사이/NNG+에/JKB
이런저런	이런저런/MM
얘기와	얘기/NNG+와/JKB
일이	일/NNG+이/JKS
있었고,	있/VV+었/EP+고/EM+,/SP
유전차관이	유전/NNG+차관/NNG+이/JKS
청와대	청와대/NNP
조사까지	조사/NNG+까지/JX
받았는데	받/VV+았/EP+는데/EM
이	이/MM
과정에서	과정/NNG+에서/JKB
김장관은	김/NNP+장관/NNG+은/JX
뭘	무엇/NP+ㄹ/JKO
했는지,	하/VV+았/EP+는지/EM+,/SP
알면	알/VV+면/EM
아는	알/VV+는/ETM
대로	대로/NNB
모르면	모르/VV+면/EM
모르는	모르/VV+는/ETM
대로	대로/NNB
밝혀야	밝히/VV+어야/EM
한다"고	하/VX+ㄴ다/EM+"/SS+고/JKQ
촉구했다.	촉구/NNG+하/XSV+았/EP+다/EM+./SF

PB배관재의	PB/SL+배관재/NNG+의/JKG
적용분야는	적용/NNG+분야/NNG+는/JX
급수	급수/NNG
및	및/MAG
온수용,난방용,스프링클러용,공업용	온/MM+수용/NNG+,/SP+난방용/NNG+,/SP+스프링클러/NNG+용/XSN+,/SP+공업용/NNG
등으로	등/NNB+으로/JKB
다양하다.	다양/NNG+하/XSA+다/EM+./SF

앞서	앞서/MAG
SK그룹은	SK/SL+그룹/NNG+은/JX
24일	24/SN+일/NNB
전국재해구호협회에	전국/NNG+재해/NNG+구호/NNG+협회/NNG+에/JKB
수해복구	수해/NNG+복구/NNG
성금	성금/NNG
25억원과	25/SN+억/NR+원/NNB+과/JKB
3억원	3/SN+억/NR+원/NNB
상당의	상당/NNG+의/JKG
의류품을	의류/NNG+품/NNG+을/JKO
전달했다.	전달/NNG+하/XSV+았/EP+다/EM+./SF

2006년	2006/SN+년/NNB
포항국제불빛축제는	포항/NNP+국제/NNG+불빛/NNG+축제/NNG+는/JX
한국,	한국/NNP+,/SP
중국,	중국/NNP+,/SP
일본의	일본/NNP+의/JKG
아시아	아시아/NNP
3개국과	3/SN+개국/NNB+과/JKB
함께	함께/MAG
유럽팀인	유럽/NNP+팀/NNG+이/VCP+ㄴ/ETM
스웨덴	스웨덴/NNP
연화팀이	연화/NNP+팀/NNG+이/JKS
참가하여	참가/NNG+하/XSV+아/EM
새로운	새롭/VA+ㄴ/ETM
볼거리를	볼거리/NNG+를/JKO
더해	더/MAG+하/XSV+아/EM
주었고	주/VX+었/EP+고/EM
단조로운	단조/NNG+롭/XSA+ㄴ/ETM
연화	연화/NNG
연출만이	연출/NNG+만/JX+이/JKS
아니라	아니/VA+라/EM
우리나라	우리나라/NNG
최초로	최초/NNG+로/JKB
해상의	해상/NNG+의/JKG
바지선	바지선/NNG
위에서	위/NNG+에서/JKB
음악과	음악/NNG+과/JKB
불빛,	불빛/NNG+,/SP
레이저와	레이저/NNG+와/JKB
조명이	조명/NNG+이/JKS
한데	한데/MAG
어우러지는	어우러지/VV+는/ETM
화려한	화려하/VA+ㄴ/ETM
멀티쇼를	멀티쇼/NNG+를/JKO
연출하여	연출/NNG+하/XSV+아/EM
분위기를	분위기/NNG+를/JKO
한층	한층/MAG
더	더/MAG
고조시켰다.	고조/NNG+시키/XSV+었/EP+다/EM+./SF

그럼에도	그렇/VA+ㅁ/ETN+에/JKB+도/JX
마호니	마호니/NNP
추기경의	추기경/NNG+의/JKG
일	일/NNG
처리에	처리/NNG+에/JKB
극히	극히/MAG
비판적이었던	비판적/NNG+이/VCP+었/EP+던/ETM
신도들도	신도/NNG+들/XSN+도/JX
이번	이번/NNG
캠페인에는	캠페인/NNG+에/JKB+는/JX
적극적으로	적극적/NNG+으로/JKB
참여하는	참여/NNG+하/XSV+는/ETM
등	등/NNB
인도주의적	인도주의적/NNG
이민법	이민법/NNG
캠페인은	캠페인/NNG+은/JX
크게	크/VA+게/EM
확산될	확산/NNG+되/XSV+ㄹ/ETM
전망이다.	전망/NNG+이/VCP+다/EM+./SF

'CJ카멜레온주식1'(11.67%)	'/SS+CJ/SL+카멜레온/NNG+주식/NNG+1/SN+'/SS+(/SS+11/SN+./SP+67/SN+%/SW+)/SS
'대한퍼스트클래스에이스주식'(9.28%)	'/SS+대한/NNP+퍼스트/NNG+클래스/NNG+에이스/NNG+주식/NNG+'/SS+(/SS+9/SN+./SP+28/SN+%/SW+)/SS
등도	등/NNB+도/JX
높은	높/VA+은/ETM
수익을	수익/NNG+을/JKO
올렸다.	올리/VV+었/EP+다/EM+./SF

그는	그/NP+는/JX
"헐리우드	"/SS+헐리우드/NNP
블록버스터	블록버스터/NNG
'킹콩'도	'/SS+킹콩/NNP+'/SS+도/JX
성공하지만,	성공/NNG+하/XSV+지만/EM+,/SP
우리	우리/NP
영화	영화/NNG
'왕의	'/SS+왕/NNP+의/JKG
남자'도	남자/NNG+'/SS+도/JX
성공하지	성공/NNG+하/XSV+지/EM
않는가.	않/VX+는가/EM+./SF

사업다각화에	사업/NNG+다각화/NNG+에/JKB
발빠르게	발/NNG+빠르/VA+게/EM
나선	나서/VV+ㄴ/ETM
곳은	곳/NNG+은/JX
MP3P업계	MP/SL+3/SN+P/SL+업계/NNG
맏형격인	맏형/NNG+격/NNB+이/VCP+ㄴ/ETM
레인콤이다.	레인/NNP+콤/NNG+이/VCP+다/EM+./SF

어제	어제/NNG
저녁	저녁/NNG
7시쯤	7/SN+시/NNB+쯤/XSN
서울	서울/NNP
지하철	지하철/NNG
2호선	2/SN+호선/NNG
사당역의	사당/NNP+역/NNG+의/JKG
대합실과	대합실/NNG+과/JKB
승강장이	승강장/NNG+이/JKS
20여	20/SN+여/XSN
분	분/NNB
동안	동안/NNG
정전돼	정전/NNG+되/XSV+어/EM
퇴근길	퇴근길/NNG
시민들이	시민/NNG+들/XSN+이/JKS
불편을	불편/NNG+을/JKO
겪었습니다.	겪/VV+었/EP+습니다/EM+./SF

"가격차이	"/SS+가격/NNG+차이/NNG
때문에	때문/NNB+에/JKB
이런	이런/MM
현상이	현상/NNG+이/JKS
나타난	나타나/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
보고	보/VV+고/EM
있다.	있/VX+다/EM+./SF

보건복지부(장관	보건/NNG+복지부/NNG+(/SS+장관/NNG
유시민)는	유시민/NNP+)/SS+는/JX
지속적인	지속적/NNG+이/VCP+ㄴ/ETM
흡연율	흡연율/NNG
하락에도	하락/NNG+에/JKB+도/JX
불구하고	불구하/VV+고/EM
전.의경의	전/NNP+./SP+의경/NNG+의/JKG
흡연율이	흡연율/NNG+이/JKS
일반	일반/NNG
성인남성에	성인/NNG+남성/NNG+에/JKB
비해	비하/VV+아/EM
다소	다소/MAG
높은	높/VA+은/ETM
&#65533;	&/SW+#/SW+65533/SN+;/SP

관광업체	관광/NNG+업체/NNG
관계자는	관계자/NNG+는/JX
"이른바	"/SS+이른바/MAG
놀토에는	놀토/NNG+에/JKB+는/JX
여름과	여름/NNG+과/JKB
가을철의	가을철/NNG+의/JKG
성수기	성수기/NNG
관광객유치	관광객/NNG+유치/NNG
효과를	효과/NNG+를/JKO
보고	보/VV+고/EM
있어	있/VX+어/EM
내년부터	내년/NNG+부터/JX
시행될	시행/NNG+되/XSV+ㄹ/ETM
예정이었던	예정/NNG+이/VCP+었/EP+던/ETM
초·중·고	초/NNG+·/SP+중/NNG+·/SP+고/NNG
주5일	주/NNG+5/SN+일/NNB
수업제	수업제/NNG
실시에	실시/NNG+에/JKB
큰기대를	크/VA+ㄴ/ETM+기대/NNG+를/JKO
했었다"며	하/VV+았었/EP+다/EM+"/SS+며/EM
"침체된	"/SS+침체/NNG+되/XSV+ㄴ/ETM
지역	지역/NNG
관광경기를	관광/NNG+경기/NNG+를/JKO
감안할때	감안/NNG+하/XSV+ㄹ/ETM+때/NNG
아쉽다"고	아쉽/VA+다/EM+"/SS+고/JKQ
했다.	하/VV+았/EP+다/EM+./SF

통일부는	통일부/NNG+는/JX
그러나	그러나/MAJ
"김	"/SS+김/NNP
의원의	의원/NNG+의/JKG
주장은	주장/NNG+은/JX
사실과	사실/NNG+과/JKB
다르다"고	다르/VA+다/EM+"/SS+고/JKQ
반박했	반박했/MAG
다.	다/NNG+./SF

이	이/MM
같은	같/VA+은/ETM
현상은	현상/NNG+은/JX
올	올/NNG
들어	들/VV+어/EM
국제유가	국제/NNG+유가/NNG
급등과	급등/NNG+과/JKB
원ㆍ달러	원/NNG+ㆍ/SP+달러/NNG
환율	환율/NNG
하락	하락/NNG
등	등/NNB
교역조건이	교역/NNG+조건/NNG+이/JKS
급격히	급격히/MAG
나빠지면서	나빠지/VV+면서/EM
무역손실이	무역/NNG+손실/NNG+이/JKS
커진	커지/VV+ㄴ/ETM
데	데/NNB
따른	따르/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
풀이된다.	풀이/NNG+되/XSV+ㄴ다/EM+./SF

LG전자	LG/SL+전자/NNG
관계자는	관계자/NNG+는/JX
"하루에도	"/SS+하루/NNG+에/JKB+도/JX
수십개의	수십/NR+개/NNB+의/JKG
기업에서	기업/NNG+에서/JKB
제휴	제휴/NNG
문의가	문의/NNG+가/JKS
들어와	들어오/VV+아/EM
업무가	업무/NNG+가/JKS
마비될	마비/NNG+되/XSV+ㄹ/ETM
정도"라며	정도/NNG+"/SS+이/VCP+라며/EM
행복한	행복/NNG+하/XSA+ㄴ/ETM
비명을	비명/NNG+을/JKO
지르고	지르/VV+고/EM
있다.	있/VX+다/EM+./SF

민주노동당	민주노동당/NNP
박용진	박/NNP+용지/NNG+ㄴ/JX
대변인은	대변인/NNG+은/JX
"정부.여당의	"/SS+정부/NNG+./SP+여당/NNG+의/JKG
숨가쁜	숨/NNG+가쁘/VA+ㄴ/ETM
개헌론	개헌론/NNG
제기는	제기/NNG+는/JX
꿍꿍이	꿍꿍이/NNG
속이	속/NNG+이/JKS
있을	있/VV+을/ETM
것이라는	것/NNB+이/VCP+라는/ETM
의심을	의심/NNG+을/JKO
받기에	받/VV+기/ETN+에/JKB
충분하다"며	충분하/VA+다/EM+"/SS+며/EM
"민생을	"/SS+민생/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
헌법개정이	헌법/NNG+개정/NNG+이/JKS
아니라	아니/VA+라/EM
정치권의	정치권/NNG+의/JKG
편리를	편리/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
개헌궁리	개헌/NNG+궁리/NNG
몰두가	몰두/NNG+가/JKS
되지	되/VV+지/EM
않을까	않/VX+을까/EM
우려한다"고	우려/NNG+하/XSV+ㄴ다/EM+"/SS+고/JKQ
지적했다.	지적/NNG+하/XSV+았/EP+다/EM+./SF

그동안	그동안/NNG
차두리의	차두리/NNP+의/JKG
이적을	이적/NNG+을/JKO
놓고	놓/VV+고/EM
잉글랜드	잉글랜드/NNP
프리미어리그	프리미어리그/NNP
웨스트햄	웨스트/NNP+햄/NNG
유나이티드와	유나이티드/NNG+와/JKB
위건	위/NNG+이/VCP+건/EM
어슬레틱이	어슬레틱/NNG+이/JKS
관심을	관심/NNG+을/JKO
보이고	보이/VV+고/EM
있다는	있/VX+다는/ETM
소문이	소문/NNG+이/JKS
나돌았지만	나돌/VV+았/EP+지만/EM
차두리는	차두리/NNP+는/JX
분데스리가에	분데스리가/NNG+에/JKB
남기로	남/VV+기/ETN+로/JKB
결정한	결정/NNG+하/XSV+ㄴ/ETM
것	것/NNB
같다고	같/VA+다고/EM
골닷컴은	골/NNG+닷컴/NNG+은/JX
관측했다.	관측/NNG+하/XSV+았/EP+다/EM+./SF

ISS와	ISS/SL+와/JKB
글래스루이스에	글래스/NNG+루이스/NNP+에/JKB
이은	잇/VV+ㄴ/ETM
프랭클린의	프랭클린/NNP+의/JKG
아이칸측	아이칸/NNP+측/NNB
지지	지지/NNG
선언으로	선언/NNG+으로/JKB
외국인	외국인/NNG
투자자들이	투자자/NNG+들/XSN+이/JKS
아이칸	아이/NNG+칸/NNG
측으로	측/NNB+으로/JKB
집결할	집결/NNG+하/XSV+ㄹ/ETM
것이라는	것/NNB+이/VCP+라는/ETM
분석이	분석/NNG+이/JKS
증권업계에서	증권업계/NNG+에서/JKB
나오고	나오/VV+고/EM
있다.	있/VX+다/EM+./SF

조선학교	조선/NNP+학교/NNG
판넬전	판넬전/NNG
실행위원회의	실행/NNG+위원회/NNG+의/JKG
간부는	간부/NNG+는/JX
말한다.	말/NNG+하/XSV+ㄴ다/EM+./SF

이와	이/NP+와/JKB
관련,	관련/NNG+,/SP
바그다드에	바그다드/NNP+에/JKB
주둔하고	주둔/NNG+하/XSV+고/EM
있는	있/VX+는/ETM
배리	배리/NNP
존슨	존슨/NNP
미	미/NNP
육군	육군/NNG
공보장교는	공보/NNG+장교/NNG+는/JX
인명피해가	인명/NNG+피해/NNG+가/JKS
줄었다는	줄/VV+었/EP+다는/ETM
근거로	근거/NNG+로/JKB
삼았던	삼/VV+았/EP+던/ETM
통계는	통계/NNG+는/JX
종파분쟁과	종파/NNG+분쟁/NNG+과/JKB
관련된	관련/NNG+되/XSV+ㄴ/ETM
폭력으로	폭력/NNG+으로/JKB
희생됐거나	희생/NNG+되/XSV+었/EP+거나/EM
처형	처형/NNG
방식으로	방식/NNG+으로/JKB
살해된	살해/NNG+되/XSV+ㄴ/ETM
사람만을	사람/NNG+만/JX+을/JKO
대상으로	대상/NNG+으로/JKB
한	하/VV+ㄴ/ETM
것이라며	것/NNB+이/VCP+라며/EM
차량폭탄이나	차량/NNG+폭탄/NNG+이나/JKB
박격포	박격포/NNG
공격으로	공격/NNG+으로/JKB
숨진	숨지/VV+ㄴ/ETM
사람은	사람/NNG+은/JX
제외됐다고	제외/NNG+되/XSV+었/EP+다고/EM
해명했다.	해명/NNG+하/XSV+았/EP+다/EM+./SF

말레이시아는	말레이시아/NNP+는/JX
한국과	한국/NNP+과/JKB
동일한	동일/NNG+하/XSA+ㄴ/ETM
2.3GHz	2/SN+./SP+3/SN+GHz/SL
대역을	대역/NNG+을/JKO
사용하는	사용/NNG+하/XSV+는/ETM
등	등/NNB
기술	기술/NNG
규격이	규격/NNG+이/JKS
매우	매우/MAG
유사해	유사하/VA+아/EM
포스데이타와	포스데이타/NNP+와/JKB
같은	같/VA+은/ETM
와이브로	와이브/NNG+로/JKB
장비	장비/NNG
업체들의	업체/NNG+들/XSN+의/JKG
진출	진출/NNG
가능성이	가능성/NNG+이/JKS
매우	매우/MAG
높다.	높/VA+다/EM+./SF

▶한티역일대	▶/SW+한티역/NNP+일대/NNG
상권	상권/NNG
주목=3000여가구에	주목/NNG+=/SW+3000/SN+여/XSN+가구/NNG+에/JKB
달하는	달하/VV+는/ETM
고급	고급/NNG
소비층이	소비층/NNG+이/JKS
형성됨에따라	형성/NNG+되/XSV+ㅁ/ETN+에/JKB+따라/JX
일대	일대/MM
상가에대한	상가/NNG+에/JKB+대하/VV+ㄴ/ETM
관심도증가하고있다.	관심/NNG+도/NNG+증가/NNG+하/XSV+고/EM+있/VX+다/EM+./SF

화흥은	화흥/NNP+은/JX
국내외	국내외/NNG
대기업,	대기업/NNG+,/SP
은행,	은행/NNG+,/SP
다국적기업	다국적/NNG+기업/NNG
등과	등/NNB+과/JKB
컨소시엄을	컨소시엄/NNG+을/JKO
구성해	구성/NNG+하/XSV+아/EM
다양한	다양/NNG+하/XSA+ㄴ/ETM
중국	중국/NNP
문화를	문화/NNG+를/JKO
체험하고	체험/NNG+하/XSV+고/EM
주거와	주거/NNG+와/JKB
비즈니스를	비즈니스/NNG+를/JKO
겸할	겸하/VV+ㄹ/ETM
수	수/NNB
있는	있/VV+는/ETM
복합레저단지를	복합/NNG+레저/NNG+단지/NNG+를/JKO
조성하겠다는	조성/NNG+하/XSV+겠/EP+다는/ETM
개발계획서를	개발/NNG+계획서/NNG+를/JKO
인천도시개발공사에	인천/NNP+도시개발공사/NNP+에/JKB
냈다.	내/VV+었/EP+다/EM+./SF

제품마다	제품/NNG+마다/JX
바코드를	바코드/NNG+를/JKO
부착하고	부착/NNG+하/XSV+고/EM
출입구에	출입구/NNG+에/JKB
감식장치도	감식/NNG+장치/NNG+도/JX
설치하지만	설치/NNG+하/XSV+지만/EM
비용부담이	비용/NNG+부담/NNG+이/JKS
크다.	크/VA+다/EM+./SF

-	-/SO
`투자자들,	`/SW+투자자/NNG+들/XSN+,/SP
한국투자	한국/NNP+투자/NNG
다시	다시/MAG
생각..투자	생각/NNG+./SP+./SP+투자/NNG
상당히	상당히/MAG
감소할	감소/NNG+하/XSV+ㄹ/ETM
것`	것/NNB+`/SW
[이데일리	[/SS+이/MM+데일리/NNG
권소현기자]	권소현/NNP+기자/NNG+]/SS
파이낸셜타임스가	파이낸셜타임스/NNG+가/JKS
론스타에	론스타/NNP+에/JKB
대한	대하/VV+ㄴ/ETM
수사를	수사/NNG+를/JKO
'마녀사냥'이라며	'/SS+마녀/NNG+사냥/NNG+'/SS+이/VCP+라며/EM
강도높게	강도/NNG+높/VA+게/EM
비판했다.	비판/NNG+하/XSV+았/EP+다/EM+./SF

4)	4/SN+)/SS
상승하고	상승/NNG+하/XSV+고/EM
있는	있/VX+는/ETM
국제	국제/NNG
고철가격과는	고철/NNG+가격/NNG+과/JKB+는/JX
달리	달리/MAG
사용비중이	사용/NNG+비중/NNG+이/JKS
60%가	60/SN+%/SW+가/JKS
넘는	넘/VV+는/ETM
국내	국내/NNG
고철가격의	고철/NNG+가격/NNG+의/JKG
경우	경우/NNG
철근업체들의	철근/NNG+업체/NNG+들/XSN+의/JKG
설비	설비/NNG
보수에	보수/NNG+에/JKB
따른	따르/VV+ㄴ/ETM
여름생산	여름/NNG+생산/NNG
감소로	감소/NNG+로/JKB
안정될	안정/NNG+되/XSV+ㄹ/ETM
것으로	것/NNB+으로/JKB
보이기	보이/VV+기/ETN
때문이다.	때문/NNB+이/VCP+다/EM+./SF

발견은	발견/NNG+은/JX
마이크로스포트,	마이크/NNP+로스/NNG+포트/NNG+,/SP
나이키	나이키/NNP
등	등/NNB
세계적인	세계적/NNG+이/VCP+ㄴ/ETM
기업들의	기업/NNG+들/XSN+의/JKG
사례를	사례/NNG+를/JKO
통해	통하/VV+아/EM
전략적	전략적/NNG
